InvoiceDate,Quantity,Revenue,UnitPrice,Country,CustomerID,n_past_invoices,prev_date,recency_days,spend_prior,qty_prior,avg_ticket_prior,avg_qty_per_invoice_prior,next_date,days_to_next,y_repurchase_30d,prediction,probability
2011-03-08 14:14:00,674.0,1221.56,3.0965217391304347,United Kingdom,15089,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-09 16:02:00,93.0,0,0,3.6077185274912213e-06
2011-06-09 16:02:00,104.0,359.05,5.08,United Kingdom,15089,1.0,2011-03-08 14:14:00,93.0,1221.56,674.0,1221.56,674.0,,,0,0,0.40410844696083964
2011-04-02 14:03:00,208.0,381.32,3.5617391304347827,United Kingdom,15090,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2771659397918733e-06
2011-03-10 12:47:00,346.0,480.71,1.9540000000000002,United Kingdom,15091,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.3624754677406554e-06
2011-01-03 12:24:00,116.0,323.16,4.662105263157895,United Kingdom,15092,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-08-05 14:10:00,214.0,0,0,3.2218759342966836e-06
2011-08-05 14:10:00,19.0,134.65,7.321428571428571,United Kingdom,15092,1.0,2011-01-03 12:24:00,214.0,323.1600000000001,116.0,323.1600000000001,116.0,,,0,0,0.2785871420605701
2010-02-12 18:25:00,879.0,623.73,1.3925,United Kingdom,15093,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-01 13:37:00,442.0,0,0,3.71575032778629e-06
2011-05-01 13:37:00,628.0,1220.4,3.7661904761904763,United Kingdom,15093,1.0,2010-02-12 18:25:00,442.0,623.73,879.0,623.73,879.0,,,0,0,0.34809599528962204
2011-05-12 14:03:00,170.0,248.08,2.266,United Kingdom,15097,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.246263836097555e-06
2011-10-06 15:22:00,60.0,297.0,4.95,United Kingdom,15098,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-06 15:28:00,0.0,1,0,3.188264947044421e-06
2011-10-06 15:28:00,60.0,38970.0,649.5,United Kingdom,15098,1.0,2011-10-06 15:22:00,0.0,297.0,60.0,297.0,60.0,2011-10-06 15:33:00,0.0,1,1,0.5380440754998924
2011-10-06 15:33:00,1.0,649.5,649.5,United Kingdom,15098,2.0,2011-10-06 15:28:00,0.0,39267.0,120.0,19633.5,60.0,,,0,1,0.910119969175476
2010-01-12 09:09:00,32.0,350.4,10.95,United Kingdom,15100,0.0,,9999.0,0.0,0.0,0.0,0.0,2010-08-12 12:09:00,212.0,0,0,3.1860022117135102e-06
2010-08-12 12:09:00,32.0,350.4,10.95,United Kingdom,15100,1.0,2010-01-12 09:09:00,212.0,350.4,32.0,350.4,32.0,2011-10-01 10:35:00,414.0,0,0,0.27146076862838336
2011-10-01 10:35:00,16.0,175.2,10.95,United Kingdom,15100,2.0,2010-08-12 12:09:00,414.0,700.8,64.0,350.4,32.0,,,0,0,0.2748398364189564
2011-01-12 10:18:00,207.0,215.25,2.225,United Kingdom,15101,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.267144439187841e-06
2011-08-11 14:53:00,181.0,411.68,4.056818181818182,United Kingdom,15103,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2630883293439594e-06
2011-02-03 14:16:00,220.0,374.64,5.043571428571428,United Kingdom,15104,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.287268767583726e-06
2011-03-10 15:32:00,329.0,541.03,2.1446666666666667,United Kingdom,15105,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.3548037634470897e-06
2011-05-10 14:14:00,237.0,269.63,1.887894736842105,United Kingdom,15106,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-12-05 08:41:00,208.0,0,0,3.2867890992123723e-06
2010-02-12 13:45:00,26.0,116.0,6.6,United Kingdom,15107,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-02 14:46:00,324.0,0,0,3.1646124760730156e-06
2011-01-02 14:46:00,48.0,40.8,0.85,United Kingdom,15107,1.0,2010-02-12 13:45:00,324.0,116.00000000000001,26.0,116.00000000000001,26.0,2011-09-01 15:18:00,242.0,0,0,0.2403950308053805
2011-09-01 15:18:00,50.0,78.2,3.1,United Kingdom,15107,2.0,2011-01-02 14:46:00,242.0,156.8,74.0,78.4,37.0,2011-11-01 12:05:00,60.0,0,0,0.30955996831373933
2011-11-01 12:05:00,1.0,8.5,8.5,United Kingdom,15107,3.0,2011-09-01 15:18:00,60.0,235.0,124.0,78.33333333333333,41.333333333333336,,,0,0,0.4137679911937496
2011-05-06 12:51:00,127.0,387.05,4.9447368421052635,European Community,15108,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-06 16:01:00,31.0,0,0,2.7510553859719695e-06
2011-06-06 16:01:00,3.0,45.0,15.0,European Community,15108,1.0,2011-05-06 12:51:00,31.0,387.05,127.0,387.05,127.0,,,0,0,0.29179185807440317
2011-08-04 09:58:00,131.0,484.95,5.880357142857143,United Kingdom,15109,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.239718545581673e-06
2011-05-08 09:25:00,52.0,206.9,8.005,United Kingdom,15110,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.186232676928351e-06
2010-02-12 11:45:00,106.0,288.5,4.05,United Kingdom,15111,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-10 08:56:00,421.0,0,0,3.213315203893368e-06
2011-04-10 08:56:00,456.0,949.3000000000001,3.621153846153846,United Kingdom,15111,1.0,2010-02-12 11:45:00,421.0,288.5000000000001,106.0,288.5000000000001,106.0,2011-10-11 16:58:00,184.0,0,0,0.24740112551444726
2011-10-11 16:58:00,148.0,329.68,3.51375,United Kingdom,15111,2.0,2011-04-10 08:56:00,184.0,1237.8000000000002,562.0,618.9000000000001,281.0,,,0,0,0.3644153392854924
2011-06-05 14:22:00,240.0,243.51999999999998,2.18,United Kingdom,15114,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-09 13:30:00,33.0,0,0,3.2881738385738228e-06
2011-07-09 13:30:00,308.0,324.96,1.7133333333333332,United Kingdom,15114,1.0,2011-06-05 14:22:00,33.0,243.52000000000004,240.0,243.52000000000004,240.0,2011-08-04 09:15:00,25.0,1,0,0.34843972315732114
2011-08-04 09:15:00,234.0,215.34,2.0475,United Kingdom,15114,2.0,2011-07-09 13:30:00,25.0,568.48,548.0,284.24,274.0,2011-09-11 15:05:00,38.0,0,0,0.40081902229688715
2011-09-11 15:05:00,564.0,508.28,1.1928571428571428,United Kingdom,15114,3.0,2011-08-04 09:15:00,38.0,783.8199999999999,782.0,261.2733333333333,260.6666666666667,2011-10-06 09:44:00,24.0,1,0,0.4618668839367451
2011-10-06 09:44:00,350.0,309.34000000000003,1.7,United Kingdom,15114,4.0,2011-09-11 15:05:00,24.0,1292.1,1346.0,323.025,336.5,2011-11-02 08:45:00,26.0,1,1,0.5095728803396098
2011-11-02 08:45:00,179.0,259.05,1.661764705882353,United Kingdom,15114,5.0,2011-10-06 09:44:00,26.0,1601.44,1696.0,320.288,339.2,,,0,1,0.5490864953872158
2011-08-05 12:38:00,670.0,312.4,1.545,United Kingdom,15117,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-08 11:51:00,94.0,0,0,3.5617287807557727e-06
2011-11-08 11:51:00,415.0,363.33,1.5181481481481482,United Kingdom,15117,1.0,2011-08-05 12:38:00,94.0,312.40000000000003,670.0,312.40000000000003,670.0,,,0,0,0.39553612604776966
2011-08-04 09:08:00,88.0,266.4,7.728571428571429,United Kingdom,15119,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2092719006411036e-06
2011-02-12 13:12:00,686.0,1129.84,3.1032075471698115,United Kingdom,15123,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.6116962008966715e-06
2011-01-06 09:06:00,89.0,90.75,2.161111111111111,United Kingdom,15124,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1916736879798687e-06
2011-10-10 10:07:00,24.0,82.80000000000001,3.45,United Kingdom,15125,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-10 10:10:00,0.0,1,0,3.1558366002517874e-06
2011-10-10 10:10:00,60.0,292.2,5.05,United Kingdom,15125,1.0,2011-10-10 10:07:00,0.0,82.80000000000001,24.0,82.80000000000001,24.0,,,0,0,0.31632931444136664
2011-05-10 10:30:00,251.0,406.53,1.838125,United Kingdom,15127,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.300715134839317e-06
2011-04-05 12:32:00,360.0,483.7,2.954848484848485,United Kingdom,15128,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-08 10:31:00,32.0,0,0,3.3734555259483376e-06
2011-05-08 10:31:00,262.0,312.14,2.2123809523809523,United Kingdom,15128,1.0,2011-04-05 12:32:00,32.0,483.69999999999993,360.0,483.69999999999993,360.0,2011-10-10 13:54:00,155.0,0,0,0.36787599674869426
2011-10-10 13:54:00,336.0,300.76,1.0476190476190477,United Kingdom,15128,2.0,2011-05-08 10:31:00,155.0,795.8399999999999,622.0,397.91999999999996,311.0,,,0,0,0.3761343715114207
2011-05-05 08:32:00,30.0,119.7,3.6,United Kingdom,15129,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-08 12:25:00,3.0,1,0,3.1610637689420073e-06
2011-05-08 12:25:00,134.0,390.0,3.3111111111111113,United Kingdom,15129,1.0,2011-05-05 08:32:00,3.0,119.69999999999999,30.0,119.69999999999999,30.0,,,0,0,0.3200754540841054
2011-04-08 10:44:00,368.0,324.52,1.2874999999999999,United Kingdom,15133,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-11-02 10:38:00,207.0,0,0,3.368314380493478e-06
2011-11-02 10:38:00,106.0,333.2,3.655,United Kingdom,15133,1.0,2011-04-08 10:44:00,207.0,324.52000000000004,368.0,324.52000000000004,368.0,,,0,0,0.31368448927441217
2011-04-08 15:17:00,126.0,203.78,2.361666666666667,United Kingdom,15134,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-09-11 12:26:00,155.0,0,0,3.2184248051749373e-06
2011-09-11 12:26:00,50.0,172.14000000000001,3.4050000000000002,United Kingdom,15134,1.0,2011-04-08 15:17:00,155.0,203.78,126.0,203.78,126.0,2011-10-05 13:18:00,24.0,1,0,0.29213179558509483
2011-10-05 13:18:00,113.0,129.35,1.6875,United Kingdom,15134,2.0,2011-09-11 12:26:00,24.0,375.91999999999996,176.0,187.95999999999998,88.0,,,0,0,0.37630558753534443
2011-04-09 16:05:00,374.0,582.9,1.736551724137931,United Kingdom,15136,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-07-12 12:26:00,93.0,0,0,3.38367555594439e-06
2011-07-12 12:26:00,164.0,256.9,2.190625,United Kingdom,15136,1.0,2011-04-09 16:05:00,93.0,582.9,374.0,582.9,374.0,,,0,0,0.3512811652855578
2011-07-01 12:44:00,102.0,122.10000000000001,1.7375,United Kingdom,15139,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.199715513250005e-06
2011-01-12 15:12:00,202.0,525.9,3.93,United Kingdom,15144,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-05 13:36:00,82.0,0,0,3.2800869529082775e-06
2011-04-05 13:36:00,302.0,1030.7,4.346875,United Kingdom,15144,1.0,2011-01-12 15:12:00,82.0,525.8999999999999,202.0,525.8999999999999,202.0,2011-06-05 13:07:00,60.0,0,0,0.33891053352086153
2011-06-05 13:07:00,24.0,15.600000000000001,0.65,United Kingdom,15144,2.0,2011-04-05 13:36:00,60.0,1556.6,504.0,778.3,252.0,2011-07-07 16:56:00,32.0,0,0,0.39368316857904984
2011-07-07 16:56:00,214.0,443.2,2.260909090909091,United Kingdom,15144,3.0,2011-06-05 13:07:00,32.0,1572.1999999999998,528.0,524.0666666666666,176.0,2011-08-09 12:20:00,32.0,0,0,0.45383451418499476
2011-08-09 12:20:00,470.0,591.9,2.1333333333333333,United Kingdom,15144,4.0,2011-07-07 16:56:00,32.0,2015.3999999999996,742.0,503.8499999999999,185.5,2011-12-10 15:39:00,123.0,0,1,0.5230562710401757
2011-05-04 15:20:00,251.0,422.23,4.525769230769231,United Kingdom,15145,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-12 17:21:00,8.0,1,0,3.3069916492345036e-06
2011-05-12 17:21:00,128.0,158.36,1.42375,United Kingdom,15145,1.0,2011-05-04 15:20:00,8.0,422.23,251.0,422.23,251.0,,,0,0,0.35231795794217097
2011-03-08 14:19:00,108.0,304.42,4.510555555555555,United Kingdom,15150,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-06 12:51:00,89.0,0,0,3.2160694942273247e-06
2011-06-06 12:51:00,623.0,816.8199999999999,3.939344262295082,United Kingdom,15150,1.0,2011-03-08 14:19:00,89.0,304.4200000000001,108.0,304.4200000000001,108.0,2011-06-11 14:45:00,5.0,1,0,0.33294396985410407
2011-06-11 14:45:00,34.0,102.84,4.564,United Kingdom,15150,2.0,2011-06-06 12:51:00,5.0,1121.24,731.0,560.62,365.5,2011-07-07 17:33:00,26.0,1,0,0.4139813888714423
2011-07-07 17:33:00,184.0,292.82,3.9485,United Kingdom,15150,3.0,2011-06-11 14:45:00,26.0,1224.08,765.0,408.02666666666664,255.0,2011-07-11 08:54:00,3.0,1,0,0.4529430196030647
2011-07-11 08:54:00,373.0,550.55,2.668529411764706,United Kingdom,15150,4.0,2011-07-07 17:33:00,3.0,1516.8999999999999,949.0,379.22499999999997,237.25,,,0,1,0.5209564010502998
2011-03-08 15:14:00,109.0,399.6,5.16,United Kingdom,15152,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-05-06 15:36:00,59.0,0,0,3.2217349358855024e-06
2011-05-06 15:36:00,429.0,756.1,4.26046511627907,United Kingdom,15152,1.0,2011-03-08 15:14:00,59.0,399.6,109.0,399.6,109.0,2011-08-08 10:00:00,93.0,0,0,0.33476240664002416
2011-08-08 10:00:00,178.0,309.06,4.074705882352941,United Kingdom,15152,2.0,2011-05-06 15:36:00,93.0,1155.7,538.0,577.85,269.0,2011-09-11 13:50:00,34.0,0,0,0.38830170664131053
2011-09-11 13:50:00,268.0,309.08,1.6241176470588234,United Kingdom,15152,3.0,2011-08-08 10:00:00,34.0,1464.76,716.0,488.25333333333333,238.66666666666666,2011-10-10 09:53:00,28.0,1,0,0.4564975615701025
2011-10-10 09:53:00,213.0,306.09000000000003,2.4394444444444447,United Kingdom,15152,4.0,2011-09-11 13:50:00,28.0,1773.8399999999997,984.0,443.4599999999999,246.0,,,0,1,0.5083280122099866
2011-08-11 17:09:00,198.0,329.25,4.66590909090909,United Kingdom,15153,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.2713294420195184e-06
2011-05-12 09:15:00,238.0,391.46000000000004,2.968,United Kingdom,15156,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-06-11 12:41:00,30.0,1,0,3.2945525643492004e-06
2011-06-11 12:41:00,268.0,317.8,2.0265,United Kingdom,15156,1.0,2011-05-12 09:15:00,30.0,391.46,238.0,391.46,238.0,2011-08-12 18:22:00,62.0,0,0,0.35055494321739444
2011-08-12 18:22:00,91.0,252.23,4.1530000000000005,United Kingdom,15156,2.0,2011-06-11 12:41:00,62.0,709.26,506.0,354.63,253.0,,,0,0,0.3849195213896861
2011-06-12 11:28:00,482.0,430.70000000000005,1.1105555555555557,United Kingdom,15157,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-08-07 13:26:00,56.0,0,0,3.4441158060852146e-06
2011-08-07 13:26:00,832.0,419.91,3.041142857142857,United Kingdom,15157,1.0,2011-06-12 11:28:00,56.0,430.7000000000001,482.0,430.7000000000001,482.0,,,0,0,0.4019482577715031
2011-03-10 16:46:00,1127.0,1395.09,2.1671428571428573,United Kingdom,15159,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-03-10 16:47:00,0.0,1,0,3.928789561562486e-06
2011-03-10 16:47:00,318.0,207.6,1.0975,United Kingdom,15159,1.0,2011-03-10 16:46:00,0.0,1395.09,1127.0,1395.09,1127.0,2011-03-10 16:48:00,0.0,1,1,0.5076302468355228
2011-03-10 16:48:00,38.0,243.6,6.586666666666667,United Kingdom,15159,2.0,2011-03-10 16:47:00,0.0,1602.6899999999998,1445.0,801.3449999999999,722.5,2011-05-12 14:25:00,62.0,0,0,0.45608201359378925
2011-05-12 14:25:00,618.0,1352.48,2.902307692307692,United Kingdom,15159,3.0,2011-03-10 16:48:00,62.0,1846.2899999999995,1483.0,615.4299999999998,494.3333333333333,2011-05-12 14:26:00,0.0,1,0,0.4833766732330962
2011-05-12 14:26:00,444.0,378.36,0.8521052631578948,United Kingdom,15159,4.0,2011-05-12 14:25:00,0.0,3198.7699999999995,2101.0,799.6924999999999,525.25,2011-06-07 12:22:00,25.0,1,1,0.5405534488652504
2011-06-07 12:22:00,778.0,521.34,1.0415384615384615,United Kingdom,15159,5.0,2011-05-12 14:26:00,25.0,3577.129999999999,2545.0,715.4259999999998,509.0,2011-08-06 12:35:00,60.0,0,1,0.5873530683191281
2011-08-06 12:35:00,140.0,542.22,6.249333333333333,United Kingdom,15159,6.0,2011-06-07 12:22:00,60.0,4098.469999999999,3323.0,683.0783333333333,553.8333333333334,2011-08-06 12:36:00,0.0,1,1,0.5844977981657685
2011-08-06 12:36:00,152.0,54.48,1.005,United Kingdom,15159,7.0,2011-08-06 12:35:00,0.0,4640.69,3463.0,662.9557142857142,494.7142857142857,2011-08-06 12:37:00,0.0,1,1,0.6449373981531761
2011-08-06 12:37:00,8.0,52.8,7.1499999999999995,United Kingdom,15159,8.0,2011-08-06 12:36:00,0.0,4695.169999999999,3615.0,586.8962499999999,451.875,2011-08-12 12:05:00,5.0,1,1,0.681370452225176
2011-08-12 12:05:00,21.0,103.95,5.35,United Kingdom,15159,9.0,2011-08-06 12:37:00,5.0,4747.969999999999,3623.0,527.5522222222221,402.55555555555554,2011-09-05 11:26:00,23.0,1,1,0.7245734254937435
2011-09-05 11:26:00,147.0,399.15,3.14,United Kingdom,15159,10.0,2011-08-12 12:05:00,23.0,4851.919999999999,3644.0,485.1919999999999,364.4,2011-10-11 17:06:00,36.0,0,1,0.7670169564863416
2011-10-11 17:06:00,392.0,826.7,4.235185185185185,United Kingdom,15159,11.0,2011-09-05 11:26:00,36.0,5251.069999999999,3791.0,477.3699999999999,344.6363636363636,2011-11-09 10:57:00,28.0,1,1,0.8094759122274603
2011-11-09 10:57:00,263.0,418.84000000000003,4.0343478260869565,United Kingdom,15159,12.0,2011-10-11 17:06:00,28.0,6077.769999999999,4183.0,506.48083333333324,348.5833333333333,2011-11-09 10:58:00,0.0,1,1,0.8360406051602707
2011-11-09 10:58:00,82.0,175.04,1.9949999999999999,United Kingdom,15159,13.0,2011-11-09 10:57:00,0.0,6496.609999999999,4446.0,499.7392307692307,342.0,,,0,1,0.861785265329329
2011-02-10 12:05:00,217.0,474.87,2.68468085106383,United Kingdom,15164,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-04-01 14:21:00,50.0,0,0,3.284543511127276e-06
2011-04-01 14:21:00,49.0,173.39000000000001,4.90875,United Kingdom,15164,1.0,2011-02-10 12:05:00,50.0,474.87,217.0,474.87,217.0,,,0,0,0.33532252075191243
2010-01-12 14:03:00,160.0,487.75,4.987037037037037,United Kingdom,15165,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.255392841953469e-06
2011-01-12 11:51:00,386.0,376.1,2.38,United Kingdom,15172,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.38401747402413e-06
2011-01-04 14:19:00,40.0,102.0,2.55,United Kingdom,15179,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1641150953931822e-06
2010-07-12 14:57:00,36.0,87.5,3.266666666666667,United Kingdom,15180,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.1626568750002674e-06
2011-04-10 13:58:00,292.0,254.48,0.9183333333333333,United Kingdom,15181,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.3177122541753e-06
2011-08-07 13:37:00,109.0,252.37,3.0546153846153845,United Kingdom,15182,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.211646747471826e-06
2011-02-06 12:06:00,73.0,235.23000000000002,5.3865,United Kingdom,15184,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-10-11 13:41:00,247.0,0,0,3.1944105530490368e-06
2011-10-11 13:41:00,150.0,171.53,2.181395348837209,United Kingdom,15184,1.0,2011-02-06 12:06:00,247.0,235.23,73.0,235.23,73.0,,,0,0,0.268655149811288
2011-01-12 08:57:00,72.0,402.96,5.596666666666667,United Kingdom,15187,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-12 08:58:00,0.0,1,0,3.200797266904401e-06
2011-01-12 08:58:00,24.0,99.60000000000001,4.15,United Kingdom,15187,1.0,2011-01-12 08:57:00,0.0,402.96,72.0,402.96,72.0,2011-02-08 09:34:00,27.0,1,0,0.3269539800865605
2011-02-08 09:34:00,24.0,99.60000000000001,4.15,United Kingdom,15187,2.0,2011-01-12 08:58:00,27.0,502.55999999999995,96.0,251.27999999999997,48.0,2011-04-09 15:52:00,60.0,0,0,0.3702939495618533
2011-04-09 15:52:00,228.0,316.84000000000003,1.4744444444444444,United Kingdom,15187,3.0,2011-02-08 09:34:00,60.0,602.16,120.0,200.72,40.0,2011-08-12 11:56:00,124.0,0,0,0.4282774892072165
2011-08-12 11:56:00,214.0,329.92,2.0608333333333335,United Kingdom,15187,4.0,2011-04-09 15:52:00,124.0,919.0,348.0,229.75,87.0,2011-09-09 10:05:00,27.0,1,0,0.4723517223581688
2011-09-09 10:05:00,1.0,15.0,15.0,United Kingdom,15187,5.0,2011-08-12 11:56:00,27.0,1248.92,562.0,249.78400000000002,112.4,2011-09-11 08:14:00,1.0,1,1,0.5516473314146576
2011-09-11 08:14:00,24.0,306.0,12.75,United Kingdom,15187,6.0,2011-09-09 10:05:00,1.0,1263.92,563.0,210.65333333333334,93.83333333333333,2011-11-05 13:49:00,55.0,0,1,0.6178805966440141
2011-11-05 13:49:00,172.0,431.6,3.3833333333333333,United Kingdom,15187,7.0,2011-09-11 08:14:00,55.0,1569.92,587.0,224.27428571428572,83.85714285714286,,,0,1,0.6662070931649076
2011-01-09 12:34:00,93.0,319.95,4.5625,United Kingdom,15189,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-12 15:13:00,3.0,1,0,3.2078798388024114e-06
2011-01-12 15:13:00,224.0,441.84000000000003,2.0420000000000003,United Kingdom,15189,1.0,2011-01-09 12:34:00,3.0,319.94999999999993,93.0,319.94999999999993,93.0,2011-02-03 14:41:00,21.0,1,0,0.33589161584998883
2011-02-03 14:41:00,82.0,276.66,3.6183333333333336,United Kingdom,15189,2.0,2011-01-12 15:13:00,21.0,761.79,317.0,380.895,158.5,2011-03-06 12:35:00,30.0,1,0,0.38828433232186427
2011-03-06 12:35:00,102.0,229.26000000000002,3.0775,United Kingdom,15189,3.0,2011-02-03 14:41:00,30.0,1038.45,399.0,346.15000000000003,133.0,2011-06-07 12:56:00,93.0,0,0,0.4403413430924086
2011-06-07 12:56:00,244.0,412.2,4.1274999999999995,United Kingdom,15189,4.0,2011-03-06 12:35:00,93.0,1267.71,501.0,316.9275,125.25,2011-06-09 12:31:00,1.0,1,0,0.4868592959301222
2011-06-09 12:31:00,192.0,430.32,4.7525,United Kingdom,15189,5.0,2011-06-07 12:56:00,1.0,1679.91,745.0,335.982,149.0,2011-06-09 12:32:00,0.0,1,1,0.5696711300783601
2011-06-09 12:32:00,164.0,354.62,3.105,United Kingdom,15189,6.0,2011-06-09 12:31:00,0.0,2110.23,937.0,351.705,156.16666666666666,2011-06-12 12:28:00,2.0,1,1,0.6242696461668279
2011-06-12 12:28:00,176.0,348.72,1.9133333333333333,United Kingdom,15189,7.0,2011-06-09 12:32:00,2.0,2464.8499999999995,1101.0,352.1214285714285,157.28571428571428,2011-07-09 15:13:00,27.0,1,1,0.6765162091219176
2011-07-09 15:13:00,133.0,304.24,6.298333333333333,United Kingdom,15189,8.0,2011-06-12 12:28:00,27.0,2813.5699999999997,1277.0,351.69624999999996,159.625,2011-08-02 10:28:00,23.0,1,1,0.7175634703988651
2011-08-02 10:28:00,242.0,313.66,2.6533333333333338,United Kingdom,15189,9.0,2011-07-09 15:13:00,23.0,3117.8099999999995,1410.0,346.4233333333333,156.66666666666666,2011-08-04 08:40:00,1.0,1,1,0.7662681100218841
2011-08-04 08:40:00,46.0,152.3,3.73125,United Kingdom,15189,10.0,2011-08-02 10:28:00,1.0,3431.4699999999993,1652.0,343.14699999999993,165.2,2011-08-06 14:06:00,2.0,1,1,0.8013948498987494
2011-08-06 14:06:00,114.0,379.5,4.05,United Kingdom,15189,11.0,2011-08-04 08:40:00,2.0,3583.7699999999995,1698.0,325.7972727272727,154.36363636363637,2011-08-08 15:17:00,2.0,1,1,0.8386543441629913
2011-08-08 15:17:00,244.0,576.84,3.7385714285714284,United Kingdom,15189,12.0,2011-08-06 14:06:00,2.0,3963.2699999999995,1812.0,330.2725,151.0,2011-08-12 13:22:00,3.0,1,1,0.8713677104502323
2011-08-12 13:22:00,90.0,404.1,4.6499999999999995,United Kingdom,15189,13.0,2011-08-08 15:17:00,3.0,4540.11,2056.0,349.23923076923074,158.15384615384616,2011-09-09 14:18:00,28.0,1,1,0.891762430758528
2011-09-09 14:18:00,18.0,98.10000000000001,5.45,United Kingdom,15189,14.0,2011-08-12 13:22:00,28.0,4944.21,2146.0,353.15785714285715,153.28571428571428,2011-09-11 09:21:00,1.0,1,1,0.9093924612128264
2011-09-11 09:21:00,300.0,742.2,3.655,United Kingdom,15189,15.0,2011-09-09 14:18:00,1.0,5042.31,2164.0,336.15400000000005,144.26666666666668,2011-11-01 12:29:00,51.0,0,1,0.9334456201828756
2011-11-01 12:29:00,208.0,418.48,3.8240000000000003,United Kingdom,15189,16.0,2011-09-11 09:21:00,51.0,5784.51,2464.0,361.531875,154.0,2011-12-04 13:52:00,33.0,0,1,0.9418348173178152
2010-09-12 14:56:00,196.0,315.0,3.29,United Kingdom,15192,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-06 15:47:00,116.0,0,0,3.266693680095269e-06
2011-01-06 15:47:00,441.0,422.99,1.7187999999999999,United Kingdom,15192,1.0,2010-09-12 14:56:00,116.0,315.0,196.0,315.0,196.0,2011-12-08 11:41:00,335.0,0,0,0.32854525851457284
2011-10-10 08:23:00,144.0,499.32,6.397368421052631,United Kingdom,15193,0.0,,9999.0,0.0,0.0,0.0,0.0,,,0,0,3.249149571769316e-06
2010-06-12 15:00:00,247.0,406.16,2.7868749999999998,United Kingdom,15194,0.0,,9999.0,0.0,0.0,0.0,0.0,2011-01-03 10:08:00,204.0,0,0,3.3002501007659175e-06
2011-01-03 10:08:00,255.0,307.62,1.62,United Kingdom,15194,1.0,2010-06-12 15:00:00,204.0,406.15999999999997,247.0,406.15999999999997,247.0,2011-05-04 11:47:00,121.0,0,0,0.3068556919800708
2011-05-04 11:47:00,145.0,335.07,3.285625,United Kingdom,15194,2.0,2011-01-03 10:08:00,121.0,713.78,502.0,356.89,251.0,2011-05-08 10:39:00,3.0,1,0,0.3711598103126196
